▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3003
- Network:       http://192.168.1.152:3003

✓ Starting...
✓ Ready in 720ms
 GET / 200 in 1176ms (compile: 1072ms, render: 104ms)
 GET /api/agents 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/tasks 200 in 6ms (compile: 3ms, render: 3ms)
 GET /api/agents 200 in 10ms (compile: 7ms, render: 2ms)
 GET /api/agents 200 in 17ms (compile: 10ms, render: 7ms)
 GET /api/tasks 200 in 22ms (compile: 18ms, render: 4ms)
 GET /api/messages 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 48ms (compile: 19ms, render: 28ms)
 GET /api/tasks 200 in 65ms (compile: 55ms, render: 11ms)
 GET /api/messages 200 in 82ms (compile: 72ms, render: 10ms)
 GET /api/squads 200 in 39ms (compile: 30ms, render: 9ms)
 GET /api/analytics 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/agents 200 in 13ms (compile: 8ms, render: 6ms)
 GET /api/tasks 200 in 21ms (compile: 15ms, render: 6ms)
 GET /api/messages 200 in 32ms (compile: 24ms, render: 8ms)
 GET /api/squads 200 in 19ms (compile: 14ms, render: 5ms)
 GET /api/analytics 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/agents 200 in 16ms (compile: 10ms, render: 6ms)
 GET /api/tasks 200 in 26ms (compile: 18ms, render: 8ms)
 GET /api/messages 200 in 20ms (compile: 16ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 8ms, render: 4ms)
 GET /api/agents 200 in 22ms (compile: 13ms, render: 9ms)
 GET /api/tasks 200 in 23ms (compile: 19ms, render: 4ms)
 GET /api/messages 200 in 13ms (compile: 10ms, render: 4ms)
 GET /api/squads 200 in 10ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 9ms (compile: 5ms, render: 4ms)
 GET /api/tasks 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/messages 200 in 20ms (compile: 17ms, render: 3ms)
 GET /api/squads 200 in 18ms (compile: 14ms, render: 4ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 29ms (compile: 19ms, render: 10ms)
 GET /api/tasks 200 in 26ms (compile: 21ms, render: 5ms)
 GET /api/messages 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 7ms, render: 4ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 14ms (compile: 8ms, render: 6ms)
 GET /api/tasks 200 in 22ms (compile: 16ms, render: 6ms)
 GET /api/messages 200 in 29ms (compile: 25ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 9ms, render: 4ms)
 GET /api/analytics 200 in 16ms (compile: 11ms, render: 5ms)
✓ Compiled in 139ms
 GET /api/agents 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/tasks 200 in 28ms (compile: 21ms, render: 7ms)
 GET /api/messages 200 in 18ms (compile: 14ms, render: 4ms)
 GET /api/squads 200 in 12ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 8ms, render: 4ms)
✓ Compiled in 42ms
 GET /api/agents 200 in 22ms (compile: 12ms, render: 10ms)
 GET /api/tasks 200 in 28ms (compile: 23ms, render: 4ms)
 GET /api/messages 200 in 15ms (compile: 11ms, render: 4ms)
 GET /api/squads 200 in 10ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 5ms, render: 3ms)
✓ Compiled in 60ms
 GET /api/agents 200 in 19ms (compile: 10ms, render: 9ms)
 GET /api/tasks 200 in 24ms (compile: 20ms, render: 4ms)
 GET /api/messages 200 in 28ms (compile: 24ms, render: 4ms)
 GET /api/squads 200 in 5ms (compile: 1951µs, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
✓ Compiled in 75ms
 GET /api/agents 200 in 13ms (compile: 7ms, render: 6ms)
 GET /api/tasks 200 in 21ms (compile: 15ms, render: 7ms)
 GET /api/messages 200 in 26ms (compile: 22ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/tasks 200 in 23ms (compile: 16ms, render: 7ms)
 GET /api/messages 200 in 30ms (compile: 25ms, render: 5ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 8ms, render: 4ms)
 GET / 200 in 227ms (compile: 111ms, render: 116ms)
 GET /api/agents 200 in 17ms (compile: 12ms, render: 5ms)
 GET /api/tasks 200 in 22ms (compile: 19ms, render: 3ms)
 GET /api/messages 200 in 27ms (compile: 24ms, render: 4ms)
 GET /api/squads 200 in 29ms (compile: 28ms, render: 1524µs)
 GET /api/analytics 200 in 31ms (compile: 29ms, render: 1981µs)
 GET /api/agents 200 in 17ms (compile: 10ms, render: 7ms)
 GET /api/tasks 200 in 24ms (compile: 19ms, render: 5ms)
 GET /api/messages 200 in 25ms (compile: 20ms, render: 4ms)
 GET /api/squads 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 20ms (compile: 12ms, render: 8ms)
 GET /api/tasks 200 in 26ms (compile: 22ms, render: 4ms)
 GET /api/messages 200 in 17ms (compile: 13ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 9ms, render: 4ms)
 GET /api/analytics 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/agents 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/tasks 200 in 20ms (compile: 13ms, render: 8ms)
 GET /api/messages 200 in 29ms (compile: 22ms, render: 7ms)
 GET /api/squads 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/analytics 200 in 12ms (compile: 8ms, render: 4ms)
 GET /api/agents 200 in 21ms (compile: 9ms, render: 12ms)
 GET /api/tasks 200 in 29ms (compile: 21ms, render: 8ms)
 GET /api/messages 200 in 23ms (compile: 18ms, render: 5ms)
 GET /api/squads 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/analytics 200 in 5ms (compile: 1950µs, render: 3ms)
 GET /api/agents 200 in 33ms (compile: 20ms, render: 13ms)
 GET /api/tasks 200 in 30ms (compile: 27ms, render: 4ms)
 GET /api/messages 200 in 14ms (compile: 10ms, render: 3ms)
 GET /api/squads 200 in 18ms (compile: 15ms, render: 3ms)
 GET /api/analytics 200 in 16ms (compile: 13ms, render: 3ms)
 GET /api/agents 200 in 16ms (compile: 8ms, render: 8ms)
 GET /api/tasks 200 in 21ms (compile: 17ms, render: 4ms)
 GET /api/messages 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/squads 200 in 10ms (compile: 8ms, render: 2ms)
 GET /api/analytics 200 in 9ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 12ms (compile: 6ms, render: 6ms)
 GET /api/tasks 200 in 20ms (compile: 14ms, render: 6ms)
 GET /api/messages 200 in 20ms (compile: 13ms, render: 6ms)
 GET /api/squads 200 in 16ms (compile: 11ms, render: 4ms)
 GET /api/analytics 200 in 14ms (compile: 9ms, render: 5ms)
 GET /api/agents 200 in 13ms (compile: 7ms, render: 6ms)
 GET /api/tasks 200 in 21ms (compile: 16ms, render: 5ms)
 GET /api/messages 200 in 27ms (compile: 23ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/agents 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/tasks 200 in 16ms (compile: 11ms, render: 4ms)
 GET /api/messages 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/squads 200 in 5ms (compile: 1787µs, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 13ms (compile: 6ms, render: 7ms)
 GET /api/tasks 200 in 18ms (compile: 15ms, render: 4ms)
 GET /api/messages 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/squads 200 in 10ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/tasks 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/agents 200 in 19ms (compile: 14ms, render: 5ms)
 GET /api/tasks 200 in 4ms (compile: 1581µs, render: 3ms)
 GET /api/agents 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 14ms (compile: 7ms, render: 6ms)
 GET /api/tasks 200 in 24ms (compile: 18ms, render: 6ms)
 GET /api/messages 200 in 19ms (compile: 14ms, render: 5ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 20ms (compile: 8ms, render: 12ms)
 GET /api/tasks 200 in 26ms (compile: 22ms, render: 4ms)
 GET /api/messages 200 in 14ms (compile: 10ms, render: 3ms)
 GET /api/squads 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 17ms (compile: 8ms, render: 8ms)
 GET /api/tasks 200 in 24ms (compile: 18ms, render: 5ms)
 GET /api/messages 200 in 32ms (compile: 27ms, render: 5ms)
 GET /api/squads 200 in 35ms (compile: 32ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/tasks 200 in 17ms (compile: 13ms, render: 4ms)
 GET /api/messages 200 in 15ms (compile: 11ms, render: 4ms)
 GET /api/squads 200 in 5ms (compile: 1951µs, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 19ms (compile: 9ms, render: 10ms)
 GET /api/tasks 200 in 22ms (compile: 19ms, render: 4ms)
 GET /api/messages 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/squads 200 in 8ms (compile: 6ms, render: 2ms)
 GET /api/analytics 200 in 7ms (compile: 4ms, render: 2ms)
 GET /api/agents 200 in 16ms (compile: 8ms, render: 8ms)
 GET /api/tasks 200 in 20ms (compile: 16ms, render: 4ms)
 GET /api/messages 200 in 12ms (compile: 9ms, render: 4ms)
 GET /api/squads 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 17ms (compile: 8ms, render: 9ms)
 GET /api/tasks 200 in 28ms (compile: 21ms, render: 7ms)
 GET /api/messages 200 in 34ms (compile: 30ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 4ms)
 GET /api/agents 200 in 210ms (compile: 71ms, render: 140ms)
 GET /api/tasks 200 in 286ms (compile: 257ms, render: 29ms)
 GET /api/messages 200 in 324ms (compile: 313ms, render: 11ms)
 GET /api/squads 200 in 76ms (compile: 63ms, render: 14ms)
 GET /api/analytics 200 in 52ms (compile: 43ms, render: 9ms)
 GET /api/agents 200 in 11ms (compile: 6ms, render: 6ms)
 GET /api/tasks 200 in 19ms (compile: 12ms, render: 6ms)
 GET /api/messages 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/squads 200 in 5ms (compile: 1932µs, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/tasks 200 in 21ms (compile: 13ms, render: 7ms)
 GET /api/messages 200 in 28ms (compile: 22ms, render: 6ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 5ms (compile: 1620µs, render: 4ms)
 GET /api/agents 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/tasks 200 in 24ms (compile: 16ms, render: 8ms)
 GET /api/messages 200 in 21ms (compile: 16ms, render: 5ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/tasks 200 in 19ms (compile: 13ms, render: 6ms)
 GET /api/messages 200 in 20ms (compile: 16ms, render: 4ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 29ms (compile: 22ms, render: 7ms)
 GET /api/tasks 200 in 29ms (compile: 25ms, render: 4ms)
 GET /api/messages 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/squads 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/analytics 200 in 4ms (compile: 1524µs, render: 3ms)
 GET /api/agents 200 in 25ms (compile: 11ms, render: 15ms)
 GET /api/tasks 200 in 29ms (compile: 24ms, render: 5ms)
 GET /api/messages 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/squads 200 in 10ms (compile: 6ms, render: 3ms)
 GET /api/analytics 200 in 4ms (compile: 1595µs, render: 3ms)
 GET /api/agents 200 in 13ms (compile: 5ms, render: 7ms)
 GET /api/tasks 200 in 23ms (compile: 16ms, render: 7ms)
 GET /api/messages 200 in 20ms (compile: 13ms, render: 7ms)
 GET /api/squads 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/analytics 200 in 12ms (compile: 9ms, render: 4ms)
 GET /api/agents 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/tasks 200 in 18ms (compile: 12ms, render: 5ms)
 GET /api/messages 200 in 28ms (compile: 23ms, render: 5ms)
 GET /api/squads 200 in 15ms (compile: 12ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 6ms, render: 4ms)
 GET /api/agents 200 in 9ms (compile: 4ms, render: 5ms)
 GET /api/tasks 200 in 18ms (compile: 12ms, render: 6ms)
 GET /api/messages 200 in 23ms (compile: 20ms, render: 4ms)
 GET /api/squads 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 5ms, render: 3ms)
 GET /api/agents 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/tasks 200 in 21ms (compile: 15ms, render: 6ms)
 GET /api/messages 200 in 28ms (compile: 24ms, render: 4ms)
 GET /api/squads 200 in 13ms (compile: 10ms, render: 3ms)
 GET /api/analytics 200 in 8ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 14ms (compile: 7ms, render: 7ms)
 GET /api/tasks 200 in 23ms (compile: 17ms, render: 7ms)
 GET /api/messages 200 in 35ms (compile: 27ms, render: 7ms)
 GET /api/squads 200 in 17ms (compile: 13ms, render: 4ms)
 GET /api/analytics 200 in 5ms (compile: 1494µs, render: 3ms)
 GET /api/squads 200 in 156ms (compile: 142ms, render: 15ms)
 GET /api/messages 200 in 192ms (compile: 188ms, render: 4ms)
 GET /api/tasks 200 in 221ms (compile: 216ms, render: 5ms)
 GET /api/agents 200 in 249ms (compile: 245ms, render: 4ms)
 GET /api/analytics 200 in 270ms (compile: 266ms, render: 4ms)
 GET /api/squads 200 in 79ms (compile: 66ms, render: 14ms)
 GET /api/messages 200 in 116ms (compile: 111ms, render: 5ms)
 GET /api/agents 200 in 146ms (compile: 142ms, render: 4ms)
 GET /api/tasks 200 in 172ms (compile: 166ms, render: 5ms)
 GET /api/analytics 200 in 196ms (compile: 192ms, render: 4ms)
 GET / 200 in 128ms (compile: 61ms, render: 66ms)
 GET / 200 in 38ms (compile: 1880µs, render: 36ms)
 GET / 200 in 35ms (compile: 1744µs, render: 33ms)
 GET / 200 in 28ms (compile: 2ms, render: 26ms)
 GET / 200 in 26ms (compile: 1189µs, render: 25ms)
 GET / 200 in 27ms (compile: 1120µs, render: 26ms)
 GET / 200 in 34ms (compile: 1215µs, render: 33ms)
 GET / 200 in 27ms (compile: 1699µs, render: 26ms)
 GET / 200 in 27ms (compile: 1975µs, render: 25ms)
 GET / 200 in 34ms (compile: 1179µs, render: 33ms)
 GET / 200 in 26ms (compile: 1508µs, render: 25ms)
 GET / 200 in 26ms (compile: 1863µs, render: 24ms)
 GET / 200 in 25ms (compile: 1190µs, render: 24ms)
 GET / 200 in 32ms (compile: 1504µs, render: 31ms)
 GET / 200 in 26ms (compile: 1922µs, render: 24ms)
 GET / 200 in 27ms (compile: 2ms, render: 25ms)
 GET / 200 in 34ms (compile: 1029µs, render: 33ms)
 GET / 200 in 27ms (compile: 1245µs, render: 26ms)
 GET / 200 in 32ms (compile: 1740µs, render: 31ms)
 GET / 200 in 24ms (compile: 1162µs, render: 23ms)
 GET / 200 in 27ms (compile: 1560µs, render: 25ms)
 GET / 200 in 27ms (compile: 1197µs, render: 25ms)
 GET / 200 in 34ms (compile: 1637µs, render: 33ms)
 GET / 200 in 26ms (compile: 1333µs, render: 24ms)
 GET / 200 in 34ms (compile: 1520µs, render: 33ms)
 GET / 200 in 27ms (compile: 1228µs, render: 25ms)
 GET / 200 in 38ms (compile: 1679µs, render: 37ms)
 GET / 200 in 37ms (compile: 1223µs, render: 36ms)
 GET / 200 in 30ms (compile: 1451µs, render: 29ms)
 GET / 200 in 35ms (compile: 4ms, render: 31ms)
 GET / 200 in 33ms (compile: 1198µs, render: 32ms)
 GET / 200 in 34ms (compile: 1821µs, render: 32ms)
 GET / 200 in 33ms (compile: 1165µs, render: 32ms)
 GET / 200 in 27ms (compile: 1106µs, render: 25ms)
 GET / 200 in 25ms (compile: 1189µs, render: 24ms)
 GET / 200 in 31ms (compile: 1254µs, render: 30ms)
 GET / 200 in 24ms (compile: 1547µs, render: 23ms)
 GET / 200 in 28ms (compile: 1798µs, render: 26ms)
 GET / 200 in 21ms (compile: 1138µs, render: 20ms)
 GET / 200 in 16ms (compile: 1521µs, render: 15ms)
 GET /api/agents 200 in 57ms (compile: 50ms, render: 7ms)
 GET /api/tasks 200 in 85ms (compile: 82ms, render: 3ms)
 GET /api/messages 200 in 108ms (compile: 105ms, render: 2ms)
 GET /api/squads 200 in 127ms (compile: 125ms, render: 2ms)
 GET /api/analytics 200 in 147ms (compile: 145ms, render: 1921µs)
 GET /api/agents 200 in 17ms (compile: 5ms, render: 12ms)
 GET /api/messages 200 in 10ms (compile: 5ms, render: 5ms)
 GET /api/squads 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/analytics 200 in 13ms (compile: 9ms, render: 4ms)
 GET /api/tasks 200 in 101ms (compile: 94ms, render: 7ms)
✓ Compiled in 37ms
 GET /api/tasks 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/agents 200 in 11ms (compile: 9ms, render: 2ms)
 GET /api/tasks 200 in 5ms (compile: 1552µs, render: 3ms)
 GET /api/agents 200 in 8ms (compile: 6ms, render: 3ms)
✓ Compiled in 38ms
 GET /api/tasks 200 in 4ms (compile: 1525µs, render: 3ms)
 GET /api/agents 200 in 11ms (compile: 7ms, render: 4ms)
✓ Compiled in 30ms
 GET /api/queue 200 in 111ms (compile: 109ms, render: 1900µs)
✓ Compiled in 105ms
 GET /api/tasks 200 in 9ms (compile: 1748µs, render: 7ms)
 GET /api/agents 200 in 4ms (compile: 1504µs, render: 2ms)
 GET /api/queue 200 in 6ms (compile: 4ms, render: 1823µs)
✓ Compiled in 28ms
✓ Compiled in 29ms
✓ Compiled in 35ms
✓ Compiled in 30ms
 GET /api/agents 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/tasks 200 in 26ms (compile: 21ms, render: 5ms)
 GET /api/messages 200 in 33ms (compile: 30ms, render: 4ms)
 GET /api/squads 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/analytics 200 in 12ms (compile: 9ms, render: 4ms)
✓ Compiled in 80ms
✓ Compiled in 29ms
 GET /api/tasks 200 in 4ms (compile: 1547µs, render: 2ms)
 GET /api/agents 200 in 7ms (compile: 5ms, render: 2ms)
 GET /api/queue 200 in 3ms (compile: 1100µs, render: 1912µs)
✓ Compiled in 35ms
✓ Compiled in 31ms
✓ Compiled in 27ms
✓ Compiled in 29ms
✓ Compiled in 81ms
✓ Compiled in 29ms
✓ Compiled in 28ms
✓ Compiled in 29ms
 GET /api/agents 200 in 20ms (compile: 7ms, render: 12ms)
 GET /api/tasks 200 in 29ms (compile: 23ms, render: 6ms)
 GET /api/messages 200 in 18ms (compile: 14ms, render: 5ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
✓ Compiled in 27ms
 GET /api/tasks 200 in 3ms (compile: 1241µs, render: 2ms)
 GET /api/agents 200 in 6ms (compile: 4ms, render: 1666µs)
 GET /api/queue 200 in 9ms (compile: 7ms, render: 1792µs)
 GET /api/agents 200 in 30ms (compile: 14ms, render: 16ms)
 GET /api/tasks 200 in 37ms (compile: 28ms, render: 9ms)
 GET /api/messages 200 in 20ms (compile: 15ms, render: 5ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 2ms)
 GET /api/analytics 200 in 7ms (compile: 5ms, render: 1944µs)
 GET /api/agents 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/tasks 200 in 29ms (compile: 22ms, render: 7ms)
 GET /api/messages 200 in 22ms (compile: 17ms, render: 5ms)
 GET /api/squads 200 in 16ms (compile: 12ms, render: 4ms)
 GET /api/analytics 200 in 12ms (compile: 8ms, render: 4ms)
 GET /api/agents 200 in 24ms (compile: 13ms, render: 11ms)
 GET /api/tasks 200 in 32ms (compile: 27ms, render: 5ms)
 GET /api/messages 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 9ms, render: 2ms)
 GET /api/analytics 200 in 18ms (compile: 12ms, render: 5ms)
 GET /api/agents 200 in 18ms (compile: 7ms, render: 12ms)
 GET /api/tasks 200 in 27ms (compile: 20ms, render: 7ms)
 GET /api/messages 200 in 33ms (compile: 29ms, render: 4ms)
 GET /api/squads 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/analytics 200 in 11ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 24ms (compile: 13ms, render: 11ms)
 GET /api/tasks 200 in 26ms (compile: 22ms, render: 4ms)
 GET /api/messages 200 in 15ms (compile: 11ms, render: 4ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 22ms (compile: 11ms, render: 11ms)
 GET /api/tasks 200 in 27ms (compile: 23ms, render: 4ms)
 GET /api/messages 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/squads 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/analytics 200 in 9ms (compile: 6ms, render: 3ms)
 GET /api/agents 200 in 20ms (compile: 8ms, render: 12ms)
 GET /api/tasks 200 in 27ms (compile: 22ms, render: 4ms)
 GET /api/messages 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/squads 200 in 11ms (compile: 8ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/tasks 200 in 27ms (compile: 19ms, render: 8ms)
 GET /api/messages 200 in 35ms (compile: 30ms, render: 5ms)
 GET /api/squads 200 in 14ms (compile: 11ms, render: 3ms)
 GET /api/analytics 200 in 5ms (compile: 1599µs, render: 3ms)
 GET /api/agents 200 in 32ms (compile: 16ms, render: 16ms)
 GET /api/tasks 200 in 35ms (compile: 30ms, render: 5ms)
 GET /api/messages 200 in 45ms (compile: 41ms, render: 4ms)
 GET /api/squads 200 in 17ms (compile: 14ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 18ms (compile: 6ms, render: 11ms)
 GET /api/tasks 200 in 28ms (compile: 21ms, render: 7ms)
 GET /api/messages 200 in 40ms (compile: 34ms, render: 6ms)
 GET /api/squads 200 in 16ms (compile: 13ms, render: 3ms)
 GET /api/analytics 200 in 10ms (compile: 7ms, render: 3ms)
 GET /api/agents 200 in 23ms (compile: 11ms, render: 12ms)
 GET /api/tasks 200 in 25ms (compile: 21ms, render: 4ms)
 GET /api/messages 200 in 17ms (compile: 14ms, render: 3ms)
 GET /api/squads 200 in 12ms (compile: 9ms, render: 3ms)
 GET /api/analytics 200 in 16ms (compile: 11ms, render: 5ms)
 GET /api/agents 200 in 35ms (compile: 15ms, render: 20ms)
 GET /api/tasks 200 in 38ms (compile: 34ms, render: 4ms)
